Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
388	98.027	3.572126	104.152	95.374	484.85757	1.938198	487.986	481.926	500.0	500.0	776000	12.804455	0.3321463	13.853848	12.193812	12.804413	0.3323408	13.813332	12.285387	-13.40534	0.28840503	16786.9465508461
389	104.733	13.857149	127.818	93.148	486.37466	0.92607385	487.992	484.96	500.0	500.0	778000	12.790657	0.33077574	13.998632	12.186097	12.79068	0.3313425	13.815794	12.225718	-13.393223	0.28583524	16833.94155883789
390	108.209	5.856881	115.132	98.92	488.68463	0.30437523	488.804	487.772	500.0	500.0	780000	12.78068	0.33142564	13.858811	12.050302	12.78064	0.33125284	13.917929	12.005496	-13.3763075	0.2879457	16881.127696037292
391	97.668	9.090563	108.028	84.72	487.86157	0.5440559	488.968	486.948	500.0	500.0	782000	12.77791	0.3303649	13.876913	12.149443	12.777862	0.33066908	13.834831	12.197428	-13.37625	0.28850737	16928.67356967926
392	90.536	6.1626806	95.876	80.824	488.43124	0.49176607	488.848	487.82	500.0	500.0	784000	12.768257	0.33039746	13.843088	12.188923	12.768255	0.33074138	13.797417	12.175494	-13.372533	0.28614807	16975.353628635406
393	95.426	7.917214	104.756	83.082	488.67804	0.02454084	488.722	488.628	500.0	500.0	786000	12.774834	0.3298781	13.913849	12.154083	12.774825	0.32989877	13.980073	12.24603	-13.370505	0.2883444	17022.66190624237
394	105.7005	6.980691	117.362	98.86	487.9742	1.1535735	488.898	485.834	500.0	500.0	788000	12.778833	0.33051607	13.802417	12.221018	12.778813	0.3308045	13.857355	12.224428	-13.370318	0.28521675	17069.990363121033
395	106.6615	4.4280386	112.74	102.07	486.97818	1.3540183	488.996	484.958	500.0	500.0	790000	12.77938	0.33054212	13.80707	12.1994	12.779399	0.33092973	13.775888	12.256159	-13.3726425	0.28636435	17117.626321792603
396	101.44601	2.5554209	104.842	98.798	487.28198	1.9696488	488.998	482.94	500.0	500.0	792000	12.768042	0.33015323	13.786442	12.169605	12.76803	0.33048344	13.78548	12.256473	-13.366436	0.28528333	17164.244844436646
397	100.976	10.898553	113.288	84.646	488.725	0.30258664	488.872	487.82	500.0	500.0	794000	12.768569	0.33145094	13.770438	12.108914	12.76854	0.33173257	13.787206	12.218678	-13.363698	0.28724432	17212.533079624176
398	95.561005	3.581391	99.188	91.848	479.14316	3.3664227	485.116	473.988	500.0	500.0	796000	12.774383	0.32980356	13.831158	12.202584	12.77437	0.3301935	13.798485	12.207224	-13.369641	0.28781617	17260.70664024353
399	101.0515	7.647053	111.058	90.022	487.6076	1.2878737	488.938	484.88	500.0	500.0	798000	12.776711	0.329764	13.846012	12.166859	12.776707	0.3298183	13.91318	12.223747	-13.369748	0.2874057	17308.123045682907
400	102.28	7.8295813	114.904	95.168	486.36157	1.5078856	487.978	483.93	500.0	500.0	800000	12.783454	0.32968298	13.854065	12.125639	12.783438	0.3300771	13.906752	12.230921	-13.377346	0.28591707	17355.31982731819
401	112.67999	3.6344428	118.692	109.058	480.93597	4.2152534	484.438	469.398	500.0	500.0	802000	12.791061	0.3299655	13.859973	12.175181	12.79103	0.33055425	13.891617	12.12764	-13.38584	0.28651965	17401.737495660782
402	104.3685	13.977407	127.98	91.62	488.79282	0.017183851	488.816	488.752	500.0	500.0	804000	12.816616	0.33236396	13.876796	12.188132	12.816614	0.33254793	13.882462	12.271151	-13.413641	0.2870215	17448.977363824844
403	103.73399	7.7659245	112.972	91.85	485.46622	2.4433622	489.002	480.92	500.0	500.0	806000	12.827458	0.3291957	13.866367	12.201443	12.827465	0.32962546	13.856995	12.22981	-13.418123	0.28809822	17495.398661851883
404	97.3265	12.093167	116.142	84.124	481.9212	2.139713	485.052	478.0	500.0	500.0	808000	12.82908	0.32997864	13.942797	12.172028	12.829039	0.32988402	13.926857	12.192551	-13.427649	0.28573394	17542.444700479507
405	106.6065	6.8913283	117.224	100.188	484.2792	2.16649	488.016	479.948	500.0	500.0	810000	12.843085	0.33034536	13.910318	12.178375	12.843103	0.33066604	13.90427	12.295813	-13.435546	0.2874981	17589.20408654213
406	93.3855	2.2037861	96.74	90.792	482.8694	1.9412142	486.002	479.94	500.0	500.0	812000	12.846538	0.33050695	13.875101	12.186386	12.8464985	0.33077565	13.8590555	12.237009	-13.438986	0.28802493	17635.987992048264
407	102.1725	7.717419	113.952	93.722	487.6902	1.4156951	488.924	484.852	500.0	500.0	814000	12.840028	0.3301453	13.9040575	12.309219	12.840015	0.33047774	13.908663	12.327965	-13.434481	0.28819215	17683.3063287735
408	103.162506	5.8324847	109.028	94.742	486.3746	1.2938681	487.992	483.95	500.0	500.0	816000	12.839896	0.33210638	14.003354	12.276838	12.839859	0.33255318	13.909659	12.303807	-13.432953	0.28773904	17731.705885648727
409	107.145996	3.9022174	113.106	102.84	486.06964	1.6561189	488.998	483.948	500.0	500.0	818000	12.847752	0.33070937	13.878354	12.045701	12.847737	0.3310406	13.880858	12.27791	-13.444812	0.29098523	17779.915073156357
410	97.8485	10.254358	111.08	82.986	484.0586	1.993375	486.992	479.916	500.0	500.0	820000	12.851955	0.32943213	13.959669	12.207091	12.851952	0.3298325	13.876644	12.216961	-13.444567	0.28791863	17827.714056015015
411	95.196	10.398395	107.788	80.09	488.39844	0.6744944	488.92	486.882	500.0	500.0	822000	12.864564	0.33351922	13.98267	11.895809	12.864565	0.3336415	13.900477	12.2190075	-13.467147	0.28514287	17876.46845459938
412	99.436005	9.291718	112.784	88.712	485.4676	1.3741127	487.994	482.944	500.0	500.0	824000	12.879038	0.3305765	14.1044445	12.1408415	12.879005	0.33099487	13.933697	12.139564	-13.471078	0.28893203	17923.777881145477
413	97.835495	5.398097	103.738	91.89	486.9734	1.426947	488.988	483.944	500.0	500.0	826000	12.880435	0.33188513	13.907628	12.278228	12.880446	0.33229166	13.909319	12.303332	-13.474309	0.28907338	17971.178706407547
414	101.8535	2.076433	104.704	99.816	488.279	0.49544016	488.908	487.858	500.0	500.0	828000	12.879534	0.33129516	13.932746	12.263078	12.879537	0.33147088	13.984542	12.383414	-13.472397	0.2867621	18018.276587724686
415	97.2005	10.911922	109.256	83.91	484.5656	1.5112623	486.982	481.94	500.0	500.0	830000	12.873627	0.3288162	13.92779	12.240078	12.873603	0.3288943	13.870996	12.349547	-13.468276	0.28730047	18065.281225681305
416	101.1895	5.5819054	105.928	91.812	487.07538	1.5106745	488.612	484.572	500.0	500.0	832000	12.87577	0.33091772	13.95132	12.333937	12.87577	0.33085585	13.9679785	12.228653	-13.4724045	0.28651905	18113.337325572968
417	99.9665	11.602669	107.994	80.068	488.3584	0.5036755	488.87	487.842	500.0	500.0	834000	12.878359	0.33218682	13.982319	12.321128	12.878327	0.33223617	13.865611	12.290176	-13.483401	0.2877389	18160.344225883484
418	98.054	3.670792	104.15	94.876	482.28336	3.030184	488.024	476.928	500.0	500.0	836000	12.884485	0.33128935	13.930019	12.28891	12.88445	0.33145007	13.9261055	12.250675	-13.48266	0.28868318	18208.400465011597
419	98.92	3.7127073	104.948	94.8	488.50922	0.64157677	488.824	486.814	500.0	500.0	838000	12.898426	0.33233032	13.977063	12.294856	12.898415	0.33243114	13.951024	12.261853	-13.4943	0.28719383	18255.959082365036
420	103.866	5.5127873	112.068	96.82	488.20575	0.90300226	488.922	485.9	500.0	500.0	840000	12.909247	0.33059564	13.982625	12.2436495	12.909259	0.33083045	13.963717	12.1596775	-13.504155	0.2860725	18304.439145088196
421	106.63451	7.8508587	118.912	97.638	486.57635	0.92563695	487.99	484.96	500.0	500.0	842000	12.91362	0.3320087	14.075029	12.385157	12.91361	0.3326539	14.020914	12.350677	-13.514494	0.28905457	18353.029667377472
422	95.661	13.345067	113.19	75.65	487.6378	1.0859865	488.856	484.816	500.0	500.0	844000	12.912972	0.33081204	14.015156	12.34582	12.912941	0.330752	14.006925	12.280703	-13.514325	0.28706557	18402.459604024887
423	96.3455	7.023616	107.12	87.63	487.1518	1.6146609	488.97	482.914	500.0	500.0	846000	12.908581	0.3304246	13.985831	12.212968	12.908543	0.33053112	13.932622	12.332468	-13.501961	0.2879065	18452.20941710472
424	90.304	7.746865	100.52	79.094	487.38397	1.3700304	489.0	484.96	500.0	500.0	848000	12.904493	0.33032843	13.933032	12.357896	12.904499	0.3306973	14.004275	12.426426	-13.496528	0.28680763	18500.982412338257
425	97.2855	8.041626	105.934	87.014	488.60098	0.01932906	488.632	488.574	500.0	500.0	850000	12.8932	0.33060318	14.020488	12.271517	12.893176	0.33110687	13.907502	12.283425	-13.487109	0.2851707	18551.00826692581
426	96.6505	8.831693	107.886	85.774	488.20703	1.2080504	488.828	485.788	500.0	500.0	852000	12.884284	0.3309983	13.968593	12.336823	12.884289	0.33123383	13.967487	12.324177	-13.479359	0.28769484	18599.12511563301
427	99.934	10.3827505	112.272	84.716	488.70416	0.2920102	488.84	487.83	500.0	500.0	854000	12.894294	0.33214653	13.960743	12.214336	12.89429	0.33202577	14.031936	12.299005	-13.492328	0.29022744	18648.17990040779
428	100.00151	10.085979	114.178	89.054	487.9914	1.0594392	488.91	485.862	500.0	500.0	856000	12.894294	0.32968643	13.973169	12.344339	12.89427	0.33022735	13.955598	12.16881	-13.489491	0.2856864	18696.37012553215
429	101.3615	4.3311777	105.014	93.982	487.80722	0.9493511	488.936	485.896	500.0	500.0	858000	12.903176	0.33034647	14.056133	12.339213	12.903173	0.33090875	14.091173	12.258318	-13.498056	0.2890896	18745.063582897186
430	88.0965	7.1861477	98.548	78.896	485.16302	2.2929726	487.988	479.908	500.0	500.0	860000	12.9093075	0.3300998	13.961315	12.285606	12.909272	0.33059382	13.98648	12.396418	-13.5007515	0.2866836	18793.16932272911
431	100.792496	5.2171187	107.07	92.81	488.46622	0.66799074	488.874	486.85	500.0	500.0	862000	12.915003	0.3311947	13.956049	12.340994	12.915008	0.33148777	14.026515	12.193182	-13.512233	0.28632134	18842.010740995407
432	88.99901	5.6283727	93.856	79.594	487.84805	1.0125233	488.872	485.824	500.0	500.0	864000	12.920568	0.33032945	13.987578	12.32402	12.920545	0.3302406	13.997745	12.293352	-13.516583	0.2882315	18890.81640124321
433	94.751495	6.968849	105.278	87.994	488.24823	0.8118039	488.684	486.612	500.0	500.0	866000	12.91746	0.33090255	14.041293	12.295412	12.917445	0.33122948	14.045448	12.136226	-13.50694	0.28743273	18940.364667654037
434	97.267006	4.184986	104.028	92.56	487.71518	1.2591581	488.946	484.9	500.0	500.0	868000	12.919703	0.331685	13.976226	12.339411	12.919698	0.33158	13.955577	12.379275	-13.513461	0.2907144	18988.720801591873
435	101.426	6.7734838	108.16	90.242	488.5598	0.91605604	488.894	485.812	500.0	500.0	870000	12.930604	0.33119258	13.994531	12.366915	12.930606	0.3317368	13.970051	12.328552	-13.520377	0.28861496	19037.073469877243
436	97.298	8.346902	107.17	84.686	484.12738	3.5722103	488.558	477.484	500.0	500.0	872000	12.9412365	0.33423805	13.99942	12.205637	12.941173	0.33448532	13.992679	12.1882715	-13.542737	0.28950885	19086.517107963562
437	97.0115	4.742203	100.17	88.844	488.73178	0.01401281	488.756	488.704	500.0	500.0	874000	12.943317	0.32999036	13.994248	12.411987	12.94333	0.33045614	13.9503	12.435222	-13.534383	0.28627264	19135.936289072037
438	98.3005	7.62558	109.698	90.792	488.25064	0.6688537	488.884	486.844	500.0	500.0	876000	12.950964	0.33083713	13.982816	12.350125	12.950965	0.33082697	13.967062	12.388362	-13.546836	0.28611457	19184.595418214798
439	106.195	7.261488	117.798	98.06	483.6686	2.8560586	488.0	478.922	500.0	500.0	878000	12.955918	0.33140817	14.028324	12.349266	12.95591	0.33161935	13.998708	12.289423	-13.553829	0.28509557	19232.324285507202
440	102.119995	6.950066	109.888	93.048	488.67984	0.017282907	488.714	488.652	500.0	500.0	880000	12.950043	0.33321866	13.954163	12.407433	12.950023	0.33334497	13.979921	12.372757	-13.542645	0.2895896	19281.639575481415
441	94.2705	9.499009	102.878	78.182	488.74762	0.023459101	488.79	488.714	500.0	500.0	882000	12.949562	0.3291819	13.978344	12.336048	12.949545	0.32936364	14.018431	12.372828	-13.539023	0.28861317	19330.07092356682
442	90.118004	5.2698593	96.482	84.686	486.87018	1.2305117	488.99	484.95	500.0	500.0	884000	12.938547	0.3310214	13.961449	12.326138	12.938571	0.33095473	13.986848	12.278285	-13.532705	0.28433344	19378.108345508575
443	103.163	10.853631	113.0	84.788	487.28217	1.2811048	488.998	484.958	500.0	500.0	886000	12.9295435	0.3304428	13.9942	12.392686	12.929539	0.33044794	13.9113655	12.308734	-13.524431	0.28715873	19426.611185073853
444	97.9585	13.556868	107.99	74.678	484.7574	1.9047533	487.986	480.918	500.0	500.0	888000	12.926647	0.3304801	14.012274	12.3872595	12.926617	0.3309874	13.940034	12.3467245	-13.523681	0.28558075	19475.862065553665
445	96.1535	3.9998302	100.052	90.554	487.28238	1.0152165	489.0	485.968	500.0	500.0	890000	12.931999	0.33040512	13.983335	12.308227	12.931995	0.33059147	13.935876	12.420994	-13.525059	0.2891449	19524.494218587875
446	93.567	7.2975254	104.276	85.968	485.56622	1.5118104	487.99	483.95	500.0	500.0	892000	12.9404	0.3317644	14.059555	12.360986	12.940404	0.3316143	13.988162	12.316266	-13.537367	0.28700843	19574.392125606537
447	104.186	6.060507	114.404	98.798	487.74982	1.0545074	488.886	485.826	500.0	500.0	894000	12.95129	0.3315275	13.9516945	12.341233	12.951273	0.3318312	14.028513	12.280493	-13.541148	0.28971833	19623.039438009262
448	106.19	5.012812	114.802	102.28	485.9712	1.6288267	487.992	482.94	500.0	500.0	896000	12.951499	0.32968113	14.063415	12.388779	12.951492	0.32988083	14.041729	12.219308	-13.546129	0.28610852	19671.424226284027
449	102.7155	7.4024467	111.29	93.708	486.3736	1.6407822	487.99	482.94	500.0	500.0	898000	12.963288	0.33100042	13.993889	12.415443	12.963285	0.3311028	13.9608135	12.428815	-13.558223	0.28739983	19721.09864258766
450	97.049	2.3830085	100.918	94.896	486.37558	1.5077387	488.998	483.958	500.0	500.0	900000	12.976883	0.33069536	13.983194	12.402785	12.97687	0.33087522	14.035252	12.450039	-13.570983	0.28722435	19769.21769285202
451	93.32201	9.739189	103.866	82.316	486.4746	1.7643449	489.0	483.948	500.0	500.0	902000	12.990353	0.33093402	14.027393	12.305422	12.990344	0.33090395	14.012927	12.382228	-13.584035	0.2889945	19818.31755065918
452	96.659004	7.6502166	102.964	83.652	487.82404	0.70177716	488.932	486.91	500.0	500.0	904000	13.001595	0.33146065	14.012034	12.406548	13.001574	0.33131254	14.022347	12.438104	-13.591924	0.2868266	19867.15499806404
453	98.203	3.9123607	102.682	92.082	487.184	1.0878074	489.002	484.962	500.0	500.0	906000	12.987653	0.33141097	14.035315	12.380202	12.987644	0.33186275	13.9893055	12.306219	-13.582918	0.28326544	19916.361124038696
454	94.093	5.142764	102.118	88.692	486.777	1.1776809	488.998	484.958	500.0	500.0	908000	12.971614	0.33048993	13.976295	12.411356	12.971619	0.33048493	13.936504	12.364086	-13.571196	0.287386	19966.235782146454
455	100.138504	5.5991735	107.116	92.744	488.744	0.020535897	488.77	488.706	500.0	500.0	910000	12.973022	0.32935315	14.097312	12.38903	12.97302	0.32943007	14.036671	12.200315	-13.56625	0.28984448	20015.0921189785
456	93.2345	4.585488	97.696	86.39	488.73618	0.28969422	488.862	487.87	500.0	500.0	912000	12.964325	0.3319116	13.978592	12.354374	12.964302	0.3318433	13.991953	12.271788	-13.556354	0.2889433	20065.315415382385
457	93.984	5.640956	101.04	86.638	488.00162	0.9159629	488.622	486.58	500.0	500.0	914000	12.95783	0.3301007	13.965492	12.256666	12.957841	0.33029786	13.93889	12.341829	-13.550629	0.28616327	20115.17020893097
458	94.376	4.5844107	97.906	86.536	488.21143	0.9136122	488.928	485.878	500.0	500.0	916000	12.964803	0.3307432	14.066772	12.367273	12.964775	0.33042765	14.010046	12.270361	-13.558198	0.28571713	20165.11709213257
459	98.533	2.1409826	101.802	95.794	485.56802	1.9543678	488.578	483.54	500.0	500.0	918000	12.968166	0.32980892	14.020012	12.386353	12.968149	0.33039817	13.951127	12.252239	-13.557101	0.28636524	20215.29209971428
460	93.649	3.8562784	99.116	89.194	487.58636	1.1241131	489.0	485.97	500.0	500.0	920000	12.964075	0.3313378	14.007095	12.364151	12.964098	0.33163938	14.040231	12.350124	-13.559479	0.2877386	20265.597860336304
461	103.722	9.020098	113.18	88.998	487.93082	0.781579	488.946	486.92	500.0	500.0	922000	12.952669	0.329864	14.040553	12.371095	12.952651	0.32974783	14.151427	12.12494	-13.546707	0.286859	20315.737272024155
462	100.767	4.471538	106.856	96.108	487.18204	1.1780236	489.0	485.968	500.0	500.0	924000	12.943788	0.33228403	13.975708	12.347864	12.943793	0.3321214	13.952584	12.373889	-13.538285	0.28669757	20365.80306839943
463	94.871	8.345284	100.986	80.718	485.36456	1.5104065	486.98	482.938	500.0	500.0	926000	12.934914	0.33248234	13.932003	12.38826	12.934885	0.3324901	13.989552	12.176129	-13.534946	0.2865413	20415.584368944168
464	100.6875	7.6830482	110.846	91.018	486.1734	1.6156987	487.992	481.932	500.0	500.0	928000	12.931663	0.3299952	14.052533	12.391489	12.931656	0.3303819	13.968896	12.352635	-13.526239	0.2853576	20465.021983146667
465	98.055	9.926444	112.72	84.856	488.379	0.68085986	488.898	486.858	500.0	500.0	930000	12.93336	0.3308754	14.026427	12.290951	12.933357	0.3307978	14.029024	12.041745	-13.527127	0.28770068	20513.713155031204
466	102.665	8.645241	112.23	88.81	488.60675	0.023840323	488.648	488.572	500.0	500.0	932000	12.933542	0.33070058	14.049437	12.36561	12.933551	0.33090037	14.050587	12.198191	-13.526341	0.28718182	20563.68350458145
467	99.162	7.0784836	109.764	89.828	487.08038	1.590632	488.998	484.958	500.0	500.0	934000	12.935314	0.32959434	14.003234	12.272871	12.935285	0.32925022	14.046036	12.097883	-13.527964	0.28892902	20613.586836099625
468	98.2425	12.075398	110.04	79.858	488.30518	1.0315746	488.94	485.888	500.0	500.0	936000	12.954185	0.3311237	14.032009	12.3453	12.954232	0.33159128	14.002847	12.314802	-13.548685	0.28910655	20663.981254577637
469	99.998505	5.2443213	108.72	94.7	487.48495	0.81428266	489.0	485.97	500.0	500.0	938000	12.965094	0.3299703	13.968209	12.379975	12.96504	0.33062705	13.9438305	12.390208	-13.557531	0.2870764	20714.74999475479
470	104.010994	5.5082064	109.99	97.922	485.2732	1.5000902	486.992	481.948	500.0	500.0	940000	12.964074	0.3320559	14.009525	12.423441	12.964064	0.331969	13.983652	12.306399	-13.562142	0.2852082	20765.374556303024
471	105.2075	12.16564	115.826	84.846	487.99985	1.0502621	488.91	485.866	500.0	500.0	942000	12.969197	0.33121896	14.058566	12.421444	12.9691925	0.3316316	14.055754	12.28134	-13.563989	0.28333196	20816.693040132523
472	96.631996	6.039882	104.05	89.542	477.87518	2.9125872	482.112	471.028	500.0	500.0	944000	12.967	0.33104187	13.99966	12.436953	12.966996	0.3315037	13.958004	12.362893	-13.561573	0.28849834	20868.76068663597
473	97.8175	10.361616	112.15	84.108	487.82382	1.1828179	488.844	485.824	500.0	500.0	946000	12.947207	0.33078912	14.1434765	12.362193	12.947211	0.33084482	13.965205	12.332215	-13.542158	0.28803778	20923.273215293884
474	104.3865	3.7143443	109.178	99.848	485.6704	1.8648807	489.0	481.934	500.0	500.0	948000	12.948685	0.32965553	14.003452	12.322738	12.948627	0.32946905	14.032732	12.330552	-13.5395355	0.28598237	20972.561413049698
475	103.9105	5.063843	109.078	95.748	487.3456	1.5088215	488.974	484.924	500.0	500.0	950000	12.952633	0.33066502	13.935063	12.344352	12.952653	0.330964	13.966936	12.389389	-13.543657	0.28432667	21023.617920398712
476	100.985504	4.535777	107.74	95.018	488.6752	0.016784998	488.708	488.652	500.0	500.0	952000	12.954657	0.33182102	13.9978075	12.418341	12.954662	0.33216175	13.99617	12.367193	-13.5383005	0.2874705	21074.13714003563
477	97.23401	12.345078	118.166	86.148	488.6732	0.012500683	488.696	488.65	500.0	500.0	954000	12.965109	0.33107054	14.0664015	12.422594	12.965122	0.33118007	14.036122	12.281131	-13.558976	0.28717804	21124.569271564484
