Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
346	94.332	7.003128	101.17	83.38	471.5834	4.0433536	479.326	465.214	500.0	500.0	692000	13.199959	0.33307025	14.184276	12.533953	13.199976	0.3322849	14.237631	12.170027	-13.794769	0.29396093	17149.257500886917
347	99.24149	2.6516776	103.042	96.752	487.65338	0.01587511	487.68	487.628	500.0	500.0	694000	13.208652	0.33354762	14.2458315	12.567041	13.208639	0.33305362	14.240273	12.624273	-13.804529	0.28968897	17206.28767299652
348	101.537994	6.7394423	109.622	91.162	487.69678	0.02303195	487.736	487.65	500.0	500.0	696000	13.199175	0.3324168	14.288588	12.543096	13.1992	0.3324475	14.500723	12.650839	-13.801085	0.28867814	17263.529668331146
349	100.2025	2.8657482	102.56	95.316	484.12823	1.6167344	486.954	481.9	500.0	500.0	698000	13.196846	0.33263993	14.184535	12.503009	13.196835	0.33271587	14.222059	12.570602	-13.790875	0.29064307	17320.861479520798
350	93.1835	9.369672	103.154	79.838	487.2282	1.0125033	487.94	484.906	500.0	500.0	700000	13.195322	0.33445707	14.415562	12.584825	13.1953	0.3338021	14.287101	12.5993	-13.794673	0.29178208	17378.6414539814
351	101.935005	2.8617413	104.446	97.242	486.82196	0.70860165	487.944	485.908	500.0	500.0	702000	13.18475	0.33280835	14.137456	12.5110235	13.184768	0.33214766	14.218881	12.591667	-13.783689	0.29380774	17436.906687021255
352	100.11	14.501363	109.922	75.116	481.6354	1.8119967	483.97	478.91	500.0	500.0	704000	13.173219	0.3297823	14.350788	12.519974	13.173211	0.32932556	14.191535	12.574941	-13.769436	0.2916516	17494.096232891083
353	99.3645	6.168645	106.342	90.728	487.07843	1.1762611	487.896	483.846	500.0	500.0	706000	13.177274	0.3331496	14.154268	12.611259	13.177285	0.333184	14.166214	12.607062	-13.772504	0.2916637	17551.415870666504
354	102.285	11.785918	115.672	83.54	486.80743	0.84146583	487.924	485.888	500.0	500.0	708000	13.176924	0.33343008	14.217605	12.558067	13.176936	0.33336622	14.199435	12.611849	-13.779429	0.28993204	17609.4270567894
355	100.031494	3.6144352	104.472	94.504	487.2086	0.6684999	487.842	485.806	500.0	500.0	710000	13.166377	0.33394676	14.199783	12.460672	13.166375	0.33341843	14.2098255	12.603791	-13.763858	0.28975344	17666.878358602524
356	98.9355	4.2179403	102.79	92.286	478.47125	3.033124	482.004	472.93	500.0	500.0	712000	13.169762	0.33249292	14.296231	12.494266	13.169767	0.33226055	14.316682	12.52525	-13.76901	0.29186034	17724.197147607803
357	91.498	11.838319	108.686	79.174	487.2392	0.8052288	487.858	485.832	500.0	500.0	714000	13.161758	0.33418295	14.216541	12.568485	13.161762	0.33437493	14.179389	12.60463	-13.763098	0.29364184	17782.473329544067
358	101.06749	2.4265487	103.748	97.334	484.9046	1.6846769	487.518	482.458	500.0	500.0	716000	13.157074	0.3340755	14.13051	12.414242	13.157029	0.33335397	14.187874	12.421948	-13.759769	0.2909157	17839.864219903946
359	112.191	11.940997	121.414	91.782	483.38663	1.9173802	486.464	480.512	500.0	500.0	718000	13.15148	0.33238193	14.16488	12.432237	13.151506	0.33246368	14.317339	12.487417	-13.752275	0.2905921	17897.490815639496
360	108.338	15.134271	126.146	84.642	486.64795	1.0143508	487.964	484.93	500.0	500.0	720000	13.147532	0.33282626	14.165109	12.478904	13.147512	0.33251503	14.141383	12.468998	-13.748651	0.29168344	17955.73028922081
361	103.6715	2.920097	107.694	100.17	485.63818	2.022007	487.962	480.89	500.0	500.0	722000	13.144069	0.33373362	14.144367	12.462185	13.144049	0.33385324	14.22704	12.4581	-13.743515	0.29189253	18013.372714042664
362	108.431	1.3842978	110.316	106.406	480.17325	2.5893703	484.002	473.894	500.0	500.0	724000	13.128746	0.3324007	14.096085	12.557992	13.128786	0.3321856	14.11321	12.48192	-13.729865	0.29282647	18070.785571575165
363	94.1055	9.421371	102.826	78.2	487.62842	0.01717405	487.652	487.596	500.0	500.0	726000	13.109724	0.33302662	14.476865	12.457287	13.109716	0.33262068	14.106662	12.5093775	-13.707994	0.28993714	18129.281912088394
364	95.542496	3.0685937	99.148	92.456	481.2618	2.713859	486.012	476.914	500.0	500.0	728000	13.095955	0.33281255	14.112531	12.508402	13.095939	0.33305964	14.101897	12.3896675	-13.689588	0.2927435	18186.973623275757
365	96.5245	5.870611	104.234	88.474	481.10342	2.686134	486.034	477.974	500.0	500.0	730000	13.07019	0.33297756	14.200001	12.306544	13.070217	0.33262494	14.120737	12.452898	-13.66582	0.2951628	18245.407129764557
366	100.132	5.4586177	106.508	91.426	487.79102	0.014837682	487.806	487.754	500.0	500.0	732000	13.048646	0.33315203	14.098216	12.518034	13.04863	0.33304188	14.121548	12.514606	-13.646377	0.2907852	18302.93276309967
367	94.5145	6.5035396	102.472	84.374	486.3128	0.808613	487.93	484.896	500.0	500.0	734000	13.056446	0.33247912	14.107258	12.431342	13.05644	0.33254623	14.134976	12.467049	-13.655456	0.29253462	18360.82279443741
368	101.578995	7.0876665	112.284	92.374	487.5734	0.012903895	487.592	487.55	500.0	500.0	736000	13.06168	0.33169726	14.052857	12.411772	13.061694	0.33197427	14.103373	12.474604	-13.658224	0.29165202	18418.98613500595
369	109.762	7.025817	121.518	103.24	487.646	0.29499453	487.76	486.762	500.0	500.0	738000	13.054813	0.3332944	14.038929	12.349682	13.054788	0.3326427	14.066661	12.377151	-13.654498	0.2944611	18476.798784017563
370	104.477	3.3430023	109.24	99.936	487.08502	0.88536555	487.906	485.868	500.0	500.0	740000	13.027417	0.3343494	14.068099	12.398927	13.027437	0.3336457	14.066844	12.418217	-13.629837	0.2969878	18535.015521764755
371	111.4525	7.849954	123.178	101.338	487.68082	0.014892541	487.71	487.65	500.0	500.0	742000	13.0182085	0.33419684	14.34174	12.332301	13.0181875	0.33393228	14.025799	12.334339	-13.618016	0.2969744	18592.977524757385
372	92.925	4.271199	99.014	87.186	484.12274	1.6800145	487.968	481.894	500.0	500.0	744000	13.018475	0.33448306	14.160774	12.437715	13.018485	0.33476946	14.119753	12.442337	-13.6197605	0.29096997	18650.560527563095
373	88.8965	7.747784	101.238	79.948	485.73444	0.99213475	486.952	483.916	500.0	500.0	746000	13.026527	0.33322063	14.005959	12.3852005	13.026511	0.33363074	14.028151	12.356813	-13.626217	0.29079297	18708.687418937683
374	96.8545	8.387138	107.904	84.28	487.4284	0.48948482	487.838	486.814	500.0	500.0	748000	13.021584	0.3335744	14.035063	12.479451	13.021625	0.3334766	14.058402	12.423479	-13.617816	0.28796446	18768.26563835144
375	108.573	13.624298	122.2	87.176	483.37622	2.4045362	486.492	478.47	500.0	500.0	750000	13.014534	0.33303043	14.006631	12.287509	13.014547	0.33300343	14.059794	12.357737	-13.606496	0.29314736	18827.60827589035
376	100.856995	6.7588525	112.32	95.02	470.65723	3.6047814	476.32	465.27	500.0	500.0	752000	12.999614	0.33217874	14.011307	12.381072	12.999534	0.3320184	14.195489	12.347402	-13.593195	0.2925835	18886.905252695084
377	96.211494	13.5931	117.416	81.566	487.74277	0.013573117	487.77	487.722	500.0	500.0	754000	12.9700775	0.33356094	13.984384	12.320771	12.97008	0.33317012	13.979251	12.347106	-13.570309	0.29197624	18945.58966445923
378	101.408	7.398831	109.992	92.264	487.4394	0.9149935	487.866	484.852	500.0	500.0	756000	12.952894	0.3341975	14.031015	12.284608	12.952912	0.33403653	14.05869	12.362175	-13.55427	0.2881963	19004.223666906357
379	107.708496	3.1137683	111.556	103.04	487.66245	0.31141827	487.792	486.73	500.0	500.0	758000	12.960082	0.3318856	13.99702	12.412609	12.960097	0.33253053	14.11314	12.346927	-13.55345	0.29330093	19063.43599176407
380	95.017	4.47111	100.144	87.938	487.63525	0.015648294	487.664	487.614	500.0	500.0	760000	12.963672	0.33281833	14.019833	12.340216	12.96364	0.3321303	14.032678	12.204187	-13.560404	0.29381922	19121.64586877823
381	97.458	7.2770257	108.51	88.092	486.8584	0.77956885	487.87	485.84	500.0	500.0	762000	12.967385	0.33338115	13.98024	12.299135	12.967416	0.33258623	14.002056	12.280651	-13.566317	0.29310638	19180.328916072845
382	104.2275	10.970836	121.804	91.578	483.23676	1.9220905	485.966	478.888	500.0	500.0	764000	12.985039	0.33527783	14.06933	12.271779	12.985009	0.3357131	14.268912	12.224196	-13.582293	0.29272625	19239.45113325119
383	97.235	7.5764055	103.332	84.292	482.3436	2.3118982	484.972	478.908	500.0	500.0	766000	12.986861	0.3327114	14.108782	12.288215	12.98685	0.33229828	13.959727	12.440646	-13.58854	0.2924939	19299.077471017838
384	107.579506	7.13835	115.534	100.3	480.44122	5.515671	487.468	470.334	500.0	500.0	768000	12.974486	0.3335391	14.030292	12.295771	12.97451	0.3331105	14.014702	12.392744	-13.569773	0.29288903	19357.573897361755
385	102.735504	4.527495	109.364	96.786	474.3592	4.364666	478.394	465.286	500.0	500.0	770000	12.984769	0.33255252	13.9858	12.287998	12.984766	0.33284003	14.056416	12.262953	-13.582805	0.292364	19416.816622018814
386	96.7105	15.474827	114.458	72.542	487.71216	0.020885006	487.758	487.68	500.0	500.0	772000	13.001546	0.33302793	14.026174	12.403361	13.001552	0.33292636	14.054683	12.473989	-13.59933	0.29015714	19475.4865963459
387	99.80801	12.864495	115.212	84.072	483.1124	1.4821608	485.934	480.892	500.0	500.0	774000	13.017965	0.3332338	14.110907	12.417188	13.017963	0.33346125	14.083594	12.429747	-13.621224	0.29852283	19535.049541950226
388	100.475006	10.118275	113.632	86.794	477.4848	1.9850222	481.026	472.942	500.0	500.0	776000	13.024748	0.3336916	14.000741	12.34458	13.024741	0.33345276	14.064036	12.386995	-13.62298	0.2937591	19593.503324985504
389	104.6175	10.971564	118.448	93.206	475.0406	3.7887406	479.32	466.248	500.0	500.0	778000	13.027606	0.33363613	13.9830475	12.344264	13.02762	0.33319244	14.083635	12.4412985	-13.62842	0.2904851	19653.147247314453
390	110.145	8.758777	124.632	101.676	486.8358	1.1489866	487.952	483.898	500.0	500.0	780000	13.038953	0.3348063	14.065167	12.443761	13.038983	0.3348756	14.094012	12.497989	-13.638406	0.29156238	19712.340424776077
391	104.688	17.74938	126.622	85.404	485.8452	1.716777	487.972	482.916	500.0	500.0	782000	13.05178	0.33337644	14.048891	12.484724	13.051747	0.3331843	14.115183	12.4420595	-13.656686	0.29345068	19771.46420121193
392	102.9615	6.9149785	112.388	94.182	487.221	0.6781959	487.842	485.772	500.0	500.0	784000	13.055157	0.33393443	14.037816	12.3703575	13.055155	0.333902	14.070459	12.251005	-13.65824	0.2944203	19830.797050476074
393	99.6715	7.793166	107.356	87.436	487.65082	0.017186627	487.68	487.62	500.0	500.0	786000	13.053015	0.33407688	14.017826	12.3611555	13.052995	0.3341538	14.121715	12.359256	-13.649774	0.291033	19890.448916196823
394	103.0185	5.7367373	109.214	93.896	487.6268	0.60238713	487.85	485.82	500.0	500.0	788000	13.041245	0.33450815	14.035162	12.416698	13.041262	0.33383724	14.098382	12.392195	-13.637639	0.29516461	19949.504566192627
395	108.37	11.972534	125.142	91.506	487.48502	0.46444702	487.798	486.756	500.0	500.0	790000	13.031993	0.3327363	14.010908	12.3179455	13.03198	0.33253703	14.038574	12.356926	-13.629106	0.29482943	20008.82769227028
396	97.619	6.9092355	105.368	88.552	485.83185	1.5912733	487.952	482.908	500.0	500.0	792000	13.029189	0.33479676	14.025009	12.36235	13.029174	0.33484346	14.120834	12.343838	-13.629301	0.29193518	20068.68762397766
397	97.887	9.066734	104.582	82.264	487.66782	0.023488132	487.71	487.63	500.0	500.0	794000	13.035129	0.33471495	14.10115	12.256933	13.035109	0.3344512	14.052835	12.357954	-13.630252	0.29353666	20127.80660891533
398	105.8665	7.0800433	114.906	96.416	487.68204	0.30440998	487.81	486.77	500.0	500.0	796000	13.036256	0.33295172	14.022329	12.391051	13.03627	0.33274376	14.086595	12.294773	-13.637034	0.29370844	20187.172611236572
399	96.973	12.146446	110.466	80.448	486.53842	1.2109748	487.954	483.916	500.0	500.0	798000	13.036299	0.33254656	14.098521	12.450272	13.036332	0.33255497	14.209283	12.490244	-13.631946	0.29388952	20247.25138401985
400	98.957	8.654785	107.336	87.034	476.57242	4.679444	483.35	469.328	500.0	500.0	800000	13.029142	0.33203	14.01104	12.402704	13.029151	0.33172318	14.21407	12.36894	-13.628968	0.29089832	20307.222801208496
401	105.6315	9.085256	119.37	95.294	487.38843	0.66642106	487.81	485.776	500.0	500.0	802000	13.01463	0.3324917	14.0253315	12.36002	13.014599	0.3325615	14.086266	12.372302	-13.613703	0.28901672	20367.49432492256
402	103.28	3.173216	106.5	98.184	482.82404	1.7787797	484.952	479.89	500.0	500.0	804000	13.039875	0.33338058	14.058441	12.345475	13.039916	0.33367452	14.038085	12.468365	-13.636949	0.2905829	20426.38293147087
403	104.96	9.055019	116.528	91.31	487.5214	0.4620658	487.842	486.79	500.0	500.0	806000	13.040337	0.33349732	14.051141	12.449705	13.040282	0.33312407	14.079046	12.26886	-13.64175	0.29307538	20486.58848786354
404	92.677	7.3318367	104.446	84.58	475.2636	2.9553084	479.426	469.378	500.0	500.0	808000	13.01217	0.33171472	13.982809	12.432566	13.0121765	0.3313824	14.124771	12.40462	-13.610174	0.2898796	20546.544722795486
405	110.4945	5.589729	116.594	104.77	487.62323	0.020225499	487.656	487.586	500.0	500.0	810000	13.022081	0.33356297	14.090698	12.345809	13.022075	0.33350635	14.151265	12.245819	-13.622424	0.29186988	20606.75218105316
406	88.07	10.343051	101.922	74.902	485.94025	1.009809	486.95	483.918	500.0	500.0	812000	13.036694	0.33513972	13.998458	12.349491	13.036745	0.33489263	14.027579	12.210558	-13.636816	0.29195702	20666.13924574852
407	98.167	4.8838186	104.2	91.898	487.62482	0.023939917	487.66	487.594	500.0	500.0	814000	13.03648	0.3335027	14.008515	12.371456	13.036439	0.33353043	14.036955	12.393553	-13.639355	0.2926352	20726.55716609955
408	98.4095	8.83703	113.19	89.974	487.2574	0.66867197	487.882	485.858	500.0	500.0	816000	13.043553	0.3339837	14.042359	12.454476	13.04354	0.33398557	14.12619	12.488123	-13.642567	0.29208532	20786.323451280594
409	103.2715	8.955678	115.698	91.076	481.34	1.8716855	483.978	477.916	500.0	500.0	818000	13.0534315	0.33324167	14.029096	12.379156	13.053462	0.33325964	14.192741	12.434887	-13.655005	0.29045478	20845.860892295837
410	113.3345	4.248316	117.57	106.27	476.23883	3.467051	480.092	469.964	500.0	500.0	820000	13.059169	0.33237782	14.005801	12.316174	13.059153	0.33234388	14.074151	12.386499	-13.658758	0.2914021	20906.50007867813
411	107.6875	8.740463	115.736	93.244	483.11685	2.944163	487.508	477.498	500.0	500.0	822000	13.062871	0.33538195	14.03744	12.403006	13.06288	0.334896	14.118964	12.39583	-13.663209	0.29265386	20966.945795059204
412	109.9105	7.417649	116.704	97.376	485.00177	2.481408	487.548	480.432	500.0	500.0	824000	13.069218	0.3320563	14.109084	12.2584	13.069211	0.33150238	14.0925665	12.327177	-13.664455	0.2931162	21026.7092833519
413	100.694	3.2586522	105.812	96.758	487.07364	0.6002424	487.888	485.866	500.0	500.0	826000	13.06128	0.33347708	14.062485	12.352483	13.061373	0.33347502	14.094568	12.278059	-13.664064	0.29546848	21087.54642057419
414	98.3375	4.2323003	105.508	95.142	484.5316	1.8731928	487.962	481.904	500.0	500.0	828000	13.061909	0.3328868	14.043978	12.490387	13.06185	0.3328665	14.137236	12.434209	-13.655802	0.29133412	21148.13502931595
415	99.547	9.710222	113.556	86.526	487.746	0.31247056	487.892	486.81	500.0	500.0	830000	13.067245	0.3321581	14.111105	12.475053	13.067248	0.3322262	14.045417	12.356204	-13.66312	0.2915147	21208.61860060692
416	99.902	5.8351235	108.386	92.138	486.58514	1.35177	487.892	483.88	500.0	500.0	832000	13.068077	0.33351693	14.112801	12.4353075	13.068085	0.33327252	14.087682	12.466978	-13.668017	0.29098007	21269.819031476974
417	97.32851	7.0766783	105.426	87.338	479.844	2.1844893	481.968	475.904	500.0	500.0	834000	13.071902	0.3347522	14.152207	12.426327	13.0718775	0.33467385	14.075998	12.454251	-13.673775	0.29187417	21330.795002937317
418	96.97951	7.7514324	107.102	87.196	480.2418	1.964786	483.966	475.916	500.0	500.0	836000	13.065033	0.3328985	14.231329	12.462158	13.065071	0.33282053	14.052515	12.422392	-13.666647	0.29133564	21390.94466638565
419	110.036	10.553639	123.406	99.452	484.42715	1.5795625	485.942	481.904	500.0	500.0	838000	13.06522	0.33340707	14.074778	12.461097	13.065178	0.33338496	14.1161995	12.496494	-13.663725	0.28982714	21452.304333925247
420	102.4675	7.7278347	109.148	90.272	485.53864	1.9271885	487.966	481.898	500.0	500.0	840000	13.074935	0.3340455	14.045834	12.458233	13.074965	0.33402002	14.088182	12.349589	-13.670147	0.29478636	21512.583124399185
421	99.7055	7.2885	104.64	87.124	484.7298	1.4832815	486.95	481.904	500.0	500.0	842000	13.069748	0.33252954	14.064695	12.432392	13.069729	0.3328671	14.224754	12.442669	-13.6694355	0.29302925	21572.42062664032
422	101.7655	7.0912647	111.178	91.266	487.6772	0.015906047	487.7	487.648	500.0	500.0	844000	13.062841	0.33274165	14.108117	12.363281	13.062859	0.33253708	14.10898	12.462156	-13.664338	0.29129395	21633.12779688835
423	98.8915	4.478174	106.372	94.632	480.4632	3.0096552	484.012	475.906	500.0	500.0	846000	13.057519	0.33327514	14.212435	12.489725	13.057492	0.33276084	14.050565	12.452704	-13.658348	0.28957397	21693.10299897194
424	98.951	6.9041343	105.124	87.284	486.74863	0.9560447	487.874	484.83	500.0	500.0	848000	13.061585	0.33332556	14.704612	12.252467	13.061591	0.3336187	14.506071	12.325167	-13.658165	0.28951403	21753.900621414185
425	91.1055	8.962514	106.524	84.35	487.15814	0.6433794	487.872	485.848	500.0	500.0	850000	13.059802	0.33434114	14.141148	12.327982	13.0598	0.33415917	14.140114	12.3476925	-13.656588	0.29287878	21813.882408618927
426	96.866	7.4815187	106.128	85.782	487.70816	0.022972258	487.74	487.666	500.0	500.0	852000	13.072585	0.33257392	14.029607	12.421579	13.07259	0.33218518	14.047076	12.480969	-13.668	0.28959697	21873.944620132446
427	91.418	5.2787395	99.584	86.374	487.63022	0.015860703	487.658	487.608	500.0	500.0	854000	13.0770235	0.33267915	14.204552	12.407563	13.077031	0.3328086	14.18016	12.387347	-13.675622	0.29239586	21934.746801137924
428	95.2505	5.2020054	101.528	88.356	487.07617	0.6083127	487.9	485.864	500.0	500.0	856000	13.072725	0.3321069	14.361345	12.36919	13.072731	0.3318451	14.119588	12.446943	-13.671957	0.29014042	21995.32733821869
429	102.373505	5.658535	110.44	94.438	481.9358	2.851495	486.984	477.9	500.0	500.0	858000	13.079119	0.33267152	14.0841055	12.455381	13.079135	0.33236095	14.08978	12.485874	-13.677457	0.29156944	22056.160504817963
430	84.914	13.415988	100.12	70.522	487.68237	0.021349732	487.706	487.638	500.0	500.0	860000	13.089997	0.33245412	14.216066	12.526813	13.089968	0.3322452	14.253789	12.520557	-13.688195	0.29100898	22117.245569705963
431	99.38051	8.4269	113.494	91.354	487.67603	0.31030637	487.804	486.746	500.0	500.0	862000	13.090795	0.33374718	14.02267	12.417294	13.090814	0.3335048	14.093591	12.452175	-13.689572	0.29136962	22177.908605337143
432	101.047	4.082974	107.214	95.798	479.7666	2.3820293	484.02	475.924	500.0	500.0	864000	13.084268	0.33056033	14.333201	12.342758	13.084288	0.3301011	14.181661	12.35075	-13.681027	0.2918899	22238.94892668724
433	94.528	5.6361284	103.098	87.53	487.57617	0.022844104	487.616	487.546	500.0	500.0	866000	13.078974	0.3331636	14.098928	12.320453	13.078994	0.33288732	14.059597	12.409855	-13.67156	0.29203963	22300.27881669998
434	91.3695	7.5536313	99.644	79.058	485.61237	1.5004295	487.932	481.874	500.0	500.0	868000	13.0833025	0.33294246	14.044588	12.405961	13.0832815	0.3329688	14.101519	12.491673	-13.682784	0.29557058	22362.602659463882
